sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
Elle doit les aider à apprendre.,32,6,4.5,2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,She must help them learn.,31.0,0.03125,21.0,0.34375,0.619436274509804,0.0,0.0
Ainsi la trottinette électrique est maintenant interdite aux moins de 12 ans et une assurance est désormais obligatoire,119,18,5.666666666666667,7.0,2.5714285714285716,0.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"Thus, the electric scooter is now prohibited for children under 12 and insurance is now compulsory.",111.0,0.0672268907563025,81.0,0.31932773109243695,0.6359426194720312,0.030303030303030304,0.058823529411764705
On a droit à tout sauf à la qualité.,36,9,3.111111111111111,3.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,We are entitled to everything except quality.,41.0,0.0888888888888889,28.0,0.37777777777777777,0.6007246376811594,0.0,0.0
Notre héros croyait tous les Français profondément émus comme lui de l'extrême danger que courait la patrie.,108,17,5.411764705882353,5.0,3.4,1.0,0.0,3.0,5.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"Our hero believed all French people, like him, to be deeply moved by the extreme danger facing the country.",100.0,0.07407407407407407,78.0,0.2777777777777778,0.6550188878849315,0.02857142857142857,0.05555555555555555
Elle a posé son sac sur une chaise.,35,8,3.5,3.0,2.6666666666666665,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,She put her bag on a chair.,33.0,0.05714285714285716,21.0,0.4,0.6611343172746681,0.07142857142857142,0.13333333333333333
Vous aimez le sport ?,21,5,3.4,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Do you like sports ?,20.0,0.04761904761904767,11.0,0.47619047619047616,0.7289682539682539,0.1111111111111111,0.2
Qui a arrêté le policier voleur ?,33,7,3.857142857142857,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Who arrested the thief policeman?,27.0,0.18181818181818177,23.0,0.303030303030303,0.5768208399787348,0.0,0.0
Elle apparaît ainsi comme une valeur centrale et même prioritaire.,66,10,5.7,3.0,3.3333333333333335,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,It thus appears as a central and even priority value.,63.0,0.045454545454545414,42.0,0.36363636363636365,0.6954767803824407,0.0,0.0
On rencontra une seconde tempête ; elles sont terribles et imprévues sur ce beau lac : des rafales de vent sortent à l'improviste des deux gorges de montagnes placées dans des directions opposées et luttent sur les eaux.,220,38,4.815789473684211,15.0,2.533333333333333,2.0,1.0,3.0,9.0,6.0,0.0,7.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,We encountered a second storm; they are terrible and unforeseen on this beautiful lake: gusts of wind come unexpectedly from the two mountain gorges placed in opposite directions and struggle on the waters.,198.0,0.09999999999999998,142.0,0.3545454545454545,0.749174593834788,0.028985507246376812,0.056338028169014086
"Ils respiraient la nuit diamantée d'étoiles, écoutaient les remuements ténus des feuilles dans les arbres, murmures de leur amour.",130,19,5.894736842105263,7.0,2.7142857142857144,1.0,0.0,3.0,7.0,3.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"They breathed the star-studded night, listened to the faint stirring of the leaves in the trees, the murmurs of their love.",125.0,0.038461538461538436,92.0,0.29230769230769227,0.6804582164928349,0.0,0.0
"Et toi, qu'est-ce que tu vas faire ?",36,8,3.625,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,"And you, what are you going to do?",33.0,0.08333333333333337,28.0,0.2222222222222222,0.590270611168444,0.0,0.0
"Il exécrait le comte Pietranera, son beau-frère, lequel, n'ayant pas cinquante louis de rente, osait être assez content, s'avisait de se montrer fidèle à ce qu'il avait aimé toute sa vie, et avait l'insolence de prôner cet esprit de justice sans acception de personnes, que le marquis appelait un jacobinisme infâme.",316,51,5.215686274509804,18.0,2.8333333333333335,6.0,5.0,8.0,11.0,7.0,2.0,7.0,1.0,3.0,8.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,"He hated Count Pietranera, his brother-in-law, who, not having a pension of fifty louis, dared to be quite happy, took it into his head to be faithful to what he had loved all his life, and had insolence. to advocate that spirit of justice without regard for persons, which the Marquis called infamous Jacobinism.",284.0,0.10126582278481011,207.0,0.34493670886075944,0.7084796067524302,0.019417475728155338,0.0380952380952381
"Dans ces cas, qui représentent l'exception plutôt que la règle en Suisse, l'autorité cantonale s'est dotée de plans directeurs très précis qualifiables de plans de ""pré‐affectation"", lesquels limitent fortement la marge de manoeuvre communale car ils quantifient la surface du territoire d'urbanisation à l'hectare près.",320,45,6.133333333333334,14.0,3.2142857142857144,4.0,1.0,4.0,13.0,9.0,1.0,8.0,1.0,5.0,6.0,1.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"In these cases, which represent the exception rather than the rule in Switzerland, the cantonal authority has adopted very precise master plans qualifying as &quot;pre-allocation&quot; plans, which severely limit the municipal maneuver margin because they quantify the surface of the urbanization territory to the nearest hectare.",307.0,0.0696969696969697,211.0,0.3606060606060606,0.7679787000439173,0.02247191011235955,0.04395604395604396
"J'ai déjà pris l'avion car nous sommes allés à Rome en Italie, il y a deux ans",78,17,3.6470588235294117,6.0,2.8333333333333335,4.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,I have already taken the plane because we went to Rome in Italy two years ago,72.0,0.07692307692307687,57.0,0.2692307692307693,0.6460483960483961,0.03125,0.06060606060606061
Le premier part à sept heures vingt cinq et le deuxième part à neuf heures et demie,83,17,3.9411764705882355,5.0,3.4,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The first leaves at seven twenty five and the second leaves at half past nine,77.0,0.07228915662650603,62.0,0.2530120481927711,0.6309678803427382,0.0,0.0
"Il arrive à sortir en jurant au roi des serpents qu'il ne révèlera pas le secret de la grotte (ni le lieu, ni comment y entrer).",128,26,3.9615384615384617,11.0,2.3636363636363638,3.0,0.0,6.0,4.0,3.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"He manages to get out swearing to the king of the snakes that he will not reveal the secret of the cave (neither the place, nor how to enter it).",134.0,0.07586206896551728,96.0,0.33793103448275863,0.6874189089167538,0.01818181818181818,0.03571428571428571
"J'y vais le lundi, le mardi et le mercredi",42,9,3.7777777777777777,4.0,2.25,2.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"I go there on Monday, Tuesday and Wednesday",39.0,0.09302325581395354,34.0,0.2093023255813954,0.5492400532845426,0.0,0.0
Il a rendez-vous chez le médecin,32,6,4.5,1.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,He has a doctor&#39;s appointment,29.0,0.12121212121212122,28.0,0.1515151515151515,0.5157828282828283,0.1,0.18181818181818182
"Cette mort de Dieu donne toute sa signification à la souf-france humaine, et la souffrance humaine est la douleur infinie, est la preuve de l'infinité divine, qui unit les contraires entre lesquels l'esprit humain est divisé.",225,36,5.277777777777778,14.0,2.5714285714285716,2.0,3.0,3.0,10.0,4.0,0.0,9.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"This death of God gives all its meaning to human suffering, and human suffering is infinite pain, is the proof of divine infinity, which unites the opposites between which the human spirit is divided.",208.0,0.0755555555555556,152.0,0.3244444444444444,0.7175381263616559,0.0,0.0
je fais attention.,18,3,5.333333333333333,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I pay attention.,18.0,0.0,5.0,0.7222222222222222,0.7167022792022792,0.2,0.3333333333333333
C'est notre petite tradition à nous cinq.,41,7,5.0,3.0,2.3333333333333335,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,It&#39;s our little tradition between the five of us.,52.0,0.018867924528301883,34.0,0.3584905660377359,0.6576580345563318,0.06666666666666667,0.125
"Notre jogging matinal est devenu une course d'obstacles où on évite tous les autres passants, c'est très fatigant et agaçant",124,20,5.25,5.0,4.0,3.0,2.0,3.0,4.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"Our morning jog has become an obstacle course where we avoid all other passers-by, it&#39;s very tiring and annoying",123.0,0.008064516129032251,87.0,0.2983870967741935,0.671024400811555,0.02631578947368421,0.05128205128205128
Alice a un chien.,17,4,3.5,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Alice has a dog.,11.0,0.3529411764705882,9.0,0.47058823529411764,0.8487299465240642,0.3333333333333333,0.5
L'employeur a en effet déjà obligation de prendre en charge la moitié de l'abonnement aux transports en commun de ses salariés.,127,21,5.095238095238095,9.0,2.3333333333333335,0.0,1.0,1.0,9.0,6.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,The employer is in fact already obliged to cover half of the public transport subscription of his employees.,122.0,0.03937007874015752,84.0,0.3385826771653543,0.6881821274865895,0.0,0.0
"Dans les zones urbaines des pays pauvres, les plats gras et sucrés, peu chers et immédiatement disponibles, concurrencent la nourriture traditionnelle, plus coûteuse et plus longue à préparer.",192,28,5.892857142857143,8.0,3.5,0.0,0.0,1.0,4.0,2.0,0.0,4.0,1.0,8.0,5.0,3.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"In urban areas of poor countries, fatty and sweet dishes, inexpensive and readily available, compete with traditional food, which is more expensive and takes longer to prepare.",181.0,0.05729166666666663,132.0,0.3125,0.7032828282828283,0.0,0.0
J'habite une belle ville dans le nord de la France.,51,10,4.2,5.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I live in a beautiful city in the north of France.,50.0,0.019607843137254943,31.0,0.3921568627450981,0.644967320261438,0.05,0.09523809523809523
"A la cinquantaine, les hommes et les femmes éprouvent le besoin de se mettre en question et ils ont suffisamment d'assurance pour faire ce retour sur soi, note la psychanalyste Luce Janin-Devillars (Changer sa vie, Pocket).",223,36,5.222222222222222,16.0,2.25,2.0,1.0,4.0,12.0,6.0,0.0,7.0,3.0,0.0,7.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,"In their fifties, men and women feel the need to question themselves and they have enough self-confidence to return to themselves, notes psychoanalyst Luce Janin-Devillars (Changer sa vie, Pocket).",208.0,0.06726457399103136,114.0,0.4887892376681614,0.7547975500941102,0.1206896551724138,0.2153846153846154
Un contrat est signé par l'éditeur et par l'auteur.,51,9,4.777777777777778,4.0,2.25,0.0,1.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,A contract is signed by the publisher and the author.,46.0,0.13207547169811318,30.0,0.4339622641509434,0.6882191676864263,0.0,0.0
On est tous ensemble.,21,4,4.5,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,We are all together.,19.0,0.09523809523809523,16.0,0.23809523809523814,0.6126984126984126,0.0,0.0
"Je fais mon lit tous les jours, bien sûr; et je fais souvent la vaisselle.",74,15,4.0,5.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"I make my bed every day, of course; and I do the dishes often.",69.0,0.06756756756756754,56.0,0.2432432432432432,0.6501712090772399,0.0,0.0
Les baby-boomers en sont convaincus: tout peut recommencer à 50 ans.,68,11,5.2727272727272725,3.0,3.6666666666666665,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Baby boomers are convinced that anything can start again at age 50.,63.0,0.07352941176470584,47.0,0.3088235294117647,0.6557123643360171,0.0,0.0
"D'un côté, elle génère de nouveaux besoins alimentant toujours plus le narcissisme, auxquels adolescents et jeunes adultes sont si sensibles (comme le besoin de popularité) et, de l'autre côté, elle provoque nombre de frustrations.",231,34,5.823529411764706,10.0,3.4,2.0,1.0,1.0,11.0,5.0,2.0,4.0,0.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the one hand, it generates new needs that fuel ever more narcissism, to which adolescents and young adults are so sensitive (such as the need for popularity) and, on the other hand, it causes a number of frustrations.",212.0,0.08225108225108224,128.0,0.4458874458874459,0.7270285270285269,0.028169014084507043,0.0547945205479452
"Pour survivre à la guerre, il faut devenir la guerre.",53,10,4.4,4.0,2.5,1.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"To survive war, you have to become war.",49.0,0.07547169811320753,33.0,0.37735849056603776,0.6058930587232474,0.0,0.0
"Le 7 mars 1815, les dames étaient de retour, depuis l'avant-veille, d'un charmant petit voyage de Milan ; elles se promenaient dans la belle allée de platanes, récemment prolongée sur l'extrême bord barque parut, venant du côté de Côme, et fit des signes singuliers.",266,44,5.068181818181818,13.0,3.3846153846153846,2.0,1.0,5.0,13.0,8.0,0.0,8.0,3.0,3.0,9.0,1.0,1.0,2.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,"On March 7, 1815, the ladies had returned, two days before, from a charming little trip from Milan; they were walking in the beautiful avenue of plane trees, recently extended to the far edge of the boat, coming from the Como side, and made singular signs.",252.0,0.052631578947368474,179.0,0.3270676691729323,0.7342054101988843,0.011235955056179775,0.022222222222222223
"L'essor du numérique et les nouvelles technologies promettent d'accroître la productivité en stimulant l'innovation, en générant des gains d'efficience et en améliorant les services.",182,24,6.625,10.0,2.4,0.0,0.0,4.0,8.0,5.0,0.0,7.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"The digital boom and new technologies promise to increase productivity by stimulating innovation, generating efficiency gains and improving services.",165.0,0.09340659340659341,88.0,0.5164835164835164,0.7084101580745875,0.075,0.13953488372093023
Quelle est l'efficacité réelle de la lutte contre la désinformation menée à grand renfort de communication par les réseaux sociaux ?,132,21,5.333333333333333,8.0,2.625,0.0,1.0,1.0,6.0,5.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,How effective is the fight against disinformation carried out with a great deal of communication by social networks?,125.0,0.05303030303030298,87.0,0.34090909090909094,0.6742272802992444,0.02631578947368421,0.05128205128205128
"Il faudrait d'abord lui faire visiter un peu les chambres, la salle de restaurant, et le reste.",95,17,4.647058823529412,7.0,2.4285714285714284,2.0,0.0,4.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"He should first be shown around the rooms, the dining room, and the rest.",87.0,0.08421052631578951,68.0,0.28421052631578947,0.6307704191986816,0.0,0.0
"A 59 ans, cet ex-chef d'entreprise enchaîne les missions dans le domaine de la logistique.",90,15,5.066666666666666,5.0,3.0,0.0,0.0,1.0,7.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"At 59 years old, this ex-company manager has a series of missions in the field of logistics.",82.0,0.10869565217391308,55.0,0.40217391304347827,0.7456159420289854,0.06666666666666667,0.125
"Le respect, l'égalité , c'est ce que veulent les jeunes.",56,10,4.7,3.0,3.3333333333333335,3.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"Respect, equality, that&#39;s what young people want.",50.0,0.1071428571428571,38.0,0.3214285714285714,0.6000673854447439,0.0,0.0
Les profils retenus seront rappelés pour participer aux entretiens et aux quarante-deux heures de concours.,107,15,6.2,6.0,2.5,0.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,The selected profiles will be called back to participate in the interviews and in the forty-two hours of competition.,110.0,0.05982905982905984,78.0,0.33333333333333337,0.6583828079155182,0.0,0.0
Elle s'est ensuite élargie à d'autres établissements,52,7,6.571428571428571,1.0,7.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,It then expanded to other establishments,51.0,0.019230769230769273,31.0,0.40384615384615385,0.6344606542882404,0.0,0.0
"Après quelques phrases banales, je lui parlai, en déguisant mon trouble, du départ subit d'Ellénore.",100,15,5.733333333333333,5.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"After a few banal sentences, I spoke to him, disguising my confusion, of the sudden departure of Ellénore.",102.0,0.037735849056603765,72.0,0.3207547169811321,0.69793923058074,0.0,0.0
"Je préfère le mauve, cette couleur tempérée, mélange de la rouge chaleur africaine et du froid bleu européen.",109,18,5.111111111111111,5.0,3.6,1.0,0.0,1.0,7.0,1.0,0.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"I prefer mauve, this temperate color, a mixture of warm African red and cold European blue.",104.0,0.04587155963302747,68.0,0.37614678899082565,0.7295949039068305,0.030303030303030304,0.058823529411764705
"Il a longé les quais de la Saône, traversé la presqu'île, puis rejoint les quais du Rhône",89,17,4.294117647058823,6.0,2.8333333333333335,1.0,1.0,2.0,3.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"He walked along the banks of the Saône, crossed the peninsula, then joined the banks of the Rhône",90.0,0.07216494845360821,59.0,0.3917525773195877,0.6482170973077959,0.06060606060606061,0.11428571428571428
"Craignant la défaite électorale, Trump dégobille allègrement sur le système électoral, parle de fraude et d'irrégularités, comme si elles étaient monnaie courante.",163,22,6.454545454545454,6.0,3.6666666666666665,1.0,1.0,3.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Fearing electoral defeat, Trump blithely digs into the electoral system, talking about fraud and irregularities as if they were commonplace.",150.0,0.07975460122699385,108.0,0.33742331288343563,0.7647449877368553,0.024390243902439025,0.047619047619047616
D'autre part les pays détenant une partie de la forêt tropicale en font une source de revenus optimale à court terme.,117,21,4.619047619047619,8.0,2.625,0.0,0.0,2.0,8.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"On the other hand, countries with part of the tropical forest make it an optimal source of short-term income.",113.0,0.03418803418803418,80.0,0.3162393162393162,0.7018096365226727,0.05263157894736842,0.1
"Un ânier, son sceptre à la main, menait, en empereur romain, deux coursiers à longues oreilles.",95,16,5.0,5.0,3.2,0.0,0.0,1.0,5.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"A donkey driver, scepter in hand, led two long-eared steeds like a Roman emperor.",89.0,0.06315789473684208,70.0,0.26315789473684215,0.7001535826097229,0.0,0.0
Je me réjouis de te revoir pendant les vacances.,48,9,4.444444444444445,4.0,2.25,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,I look forward to seeing you again during the holidays.,53.0,0.036363636363636376,42.0,0.23636363636363633,0.6210858585858586,0.0,0.0
"Mesdames, votre attention, s'il vous plaît.",43,6,6.333333333333333,2.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ladies, your attention, please.",42.0,0.023255813953488413,21.0,0.5116279069767442,0.7086057228592862,0.1111111111111111,0.2
"Comme mon père parlait toujours du côté de Méséglise comme de la plus belle vue de la plaine qu'il connût et du côté de Guermantes comme du type de paysage de rivière, je leur donnais, en les concevant ainsi comme deux entités, cette cohésion, cette unité qui n'appartiennent qu'aux créations de notre esprit ; la moindre parcelle de chacun d'eux me semblait précieuse et manifester leur excellence particulière, tandis qu'à côté d'eux, avant qu'on fût arrivé sur le sol sacré de l'un ou de l'autre, les chemins purement matériels au milieu desquels ils étaient posés comme l'idéal de la vue de plaine et l'idéal du paysage de rivière, ne valaient pas plus la peine d'être regardés que par le spectateur épris d'art dramatique les petites rues qui avoisinent un théâtre.",770,130,4.930769230769231,50.0,2.6,13.0,3.0,12.0,32.0,27.0,3.0,26.0,3.0,9.0,10.0,4.0,9.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"As my father always spoke of the side of Méséglise as the most beautiful view of the plain that he knew and of the side of Guermantes as of the type of river landscape, I gave them, by thus conceiving them as two entities, this cohesion, this unity which belongs only to the creations of our mind; the smallest part of each of them seemed to me precious and to manifest their particular excellence, while beside them, before one had arrived on the sacred ground of one or the other, the purely material paths in the middle of which they were posed as the ideal of the plain sight and the ideal of the river landscape, were no more worth the trouble to be looked at than by the spectator enamored of dramatic art the small streets which surround a theater .",721.0,0.0636363636363636,513.0,0.3337662337662337,0.7194168576521518,0.014925373134328358,0.029411764705882353
"Autrement dit, tout homme, lorsqu'il porte un regard réflexif sur lui-même, se juge spontanément libre, c'est-à-dire en mesure d'agir simplement en fonction de sa volonté",170,25,5.84,7.0,3.5714285714285716,4.0,1.0,6.0,5.0,6.0,1.0,3.0,0.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"In other words, every man, when he takes a reflective look at himself, judges himself spontaneously free, that is to say able to act simply according to his will.",156.0,0.08235294117647063,130.0,0.23529411764705888,0.6864533308345241,0.0,0.0
"L'étude des dépouilles avec l'aide d'archéo-vétérinaires a permis de remarquer que la plupart des animaux enterrés à Bérénice sont morts de maladie, parfois jeunes, ou de blessure.",180,27,5.703703703703703,11.0,2.4545454545454546,0.0,2.0,3.0,10.0,6.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"The study of the remains with the help of archaeo-veterinarians made it possible to notice that most of the animals buried in Bérénice died of disease, sometimes young, or of injury.",173.0,0.0494505494505495,122.0,0.3296703296703297,0.6749557087792382,0.017543859649122806,0.034482758620689655
"Un petit coup au carreau, comme si quelque chose l'avait heurté, suivi d'une ample chute légère comme des grains de sable qu'on eut laissés tomber d'un fenêtre au dessus, puis, la chute s'entendant, se réglant, adoptant un rythme, devenant fluide, sonore, musicale, innombrable, universelle : c'était la pluie.",310,48,5.479166666666667,9.0,5.333333333333333,5.0,2.0,9.0,11.0,5.0,2.0,8.0,4.0,5.0,13.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"A small knock on the tile, as if something had struck it, followed by a wide fall, light like grains of sand that had been dropped from a window above, then, the fall being heard, settling , adopting a rhythm, becoming fluid, sonorous, musical, innumerable, universal: it was the rain.",286.0,0.07741935483870965,190.0,0.3870967741935484,0.7179329371816637,0.010309278350515464,0.02040816326530612
"Lorsqu'un cinéaste adapte un livre au cinéma, il donne sa propre vision de ce livre.",84,15,4.666666666666667,6.0,2.5,1.0,0.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,"When a filmmaker adapts a book for the cinema, he gives his own vision of that book.",78.0,0.0714285714285714,57.0,0.3214285714285714,0.6453634085213033,0.03225806451612903,0.0625
"Emma se penchait pour le voir, égratignant avec ses ongles le velours de sa loge.",81,15,4.466666666666667,8.0,1.875,1.0,0.0,3.0,4.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,"Emma leaned forward to see him, scratching the velvet of her dressing room with her fingernails.",84.0,0.125,64.0,0.33333333333333337,0.8472442680776014,0.03333333333333333,0.06451612903225806
Je veux prendre rendez-vous pour mon dos.,41,7,5.0,2.0,3.5,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I want to make an appointment for my back.,41.0,0.023809523809523836,34.0,0.19047619047619047,0.4982476516494489,0.0,0.0
